lat,lng,messid
39.70102299470392,-105.01390276865715,573dbca2f0fe6e735a6c902e
39.75957096833673,-105.03147993998283,573dc4e53e952e191284fd9e
39.76531685609308,-105.04940997080558,573dc6a4864fce1a9a151a56
39.74336613435236,-105.0336228461718,573dc811864fce1a9a1605cb
39.8014973523089,-105.0599557013964,573ded7c864fce1a9a2dd815
39.78360356111017,-105.05847273783439,573deef3f0fe6e735a8b9fd0
39.76671208161798,-105.03833876566642,573def3a3e952e19129f4002
39.740914874011025,-105.08223871297815,573df05c864fce1a9a2f7de9
39.75615967530695,-105.06716988997215,573df1c9864fce1a9a306258
39.78590763825861,-105.07669852690452,573df336864fce1a9a312e01
39.79272521496688,-105.14276587513888,573df49e864fce1a9a3200b6
39.81060303468195,-105.0557757468676,573df6083e952e1912a35a3d
39.79157055634943,-105.05676470713371,573df7773e952e1912a431c4
39.77025593537775,-105.0573226066088,573df857f0fe6e735a91191a
39.778812301344544,-105.05157195048088,573e0287864fce1a9a39fa09
39.769779098219544,-105.0498992057299,573eaab73e952e1912016291
39.72923649568048,-105.02401648478263,573eac0d864fce1a9a91e68d
39.80307377595392,-105.10718260721916,573eb2933e952e191205f7a7
39.680760276503236,-105.02151547388786,573eb6b7864fce1a9a981c83
39.75551213044611,-105.036944970653,573eb927f0fe6e735af52e4f
39.70690621156183,-105.02289830164665,573eb9df864fce1a9a99f900
39.76531685609308,-105.04940997080558,573ebb52f0fe6e735af66b83
39.80302895326105,-105.05239354090446,573ebc5d864fce1a9a9b7bc8
39.75551213044611,-105.036944970653,573ebe2af0fe6e735af83c36
39.68481434602228,-104.99853228049034,573ec62b3e952e191212cf6d
39.76783741731134,-105.04542742686027,573ec7913e952e191213ca40
39.77318943757501,-105.04413424448722,573ecc28f0fe6e735a024bed
39.768375289625794,-105.0469809623217,573ecd94f0fe6e735a03468f
39.77814282197443,-105.05717764811271,573ef983f0fe6e735a2112b5
39.75795735139337,-105.05352841334098,573efc7b864fce1a9ac78f1f
39.78313053864923,-105.07659254984611,573f082cf0fe6e735a2a560c
39.76996601838556,-105.06578503565544,573f0c1c3e952e19124218a0
39.78935326356378,-105.06607697920555,573f0e9e864fce1a9ad2e6a2
39.76987255830255,-105.06886588053459,573f1134f0fe6e735a2fd2ea
39.778812301344544,-105.05157195048088,573f129a864fce1a9ad55e0a
39.77415264863458,-105.05478011088127,573f28023e952e191253b308
39.79599560517755,-105.05660425142997,573f2ae8864fce1a9ae4ab46
39.8017939450213,-105.05070887522453,573f2d213e952e191256eb61
39.82522190827814,-105.04398141817802,573f31aaf0fe6e735a43f3fc
39.702698600477845,-105.04993496851677,573f32a83e952e19125a538e
39.70102299470392,-105.01390276865715,573f350e3e952e19125bbb11
39.73217476624933,-105.03304873423332,573f36e1864fce1a9aebe77a
39.7005337597796,-105.03324578718895,573f38453e952e19125daeb8
39.69476021546808,-105.01957617716545,573f3865f0fe6e735a47f180
39.760404875035704,-105.07704417843053,573f396f864fce1a9aed70a3
39.74588263989364,-105.12383961228335,573f39acf0fe6e735a48ad20
39.76531685609308,-105.04940997080558,573f39c83e952e19125e8c75
39.70996631146346,-105.02427792099917,573f3b10f0fe6e735a498173
39.69476021546808,-105.01957617716545,573f3b28f0fe6e735a498de8
39.65606106538263,-105.04444526152366,573f3c763e952e1912601d8a
39.70102299470392,-105.01390276865715,573f3c9e864fce1a9aef52aa
39.75046504498397,-105.09068238285982,573f3e853e952e1912615d74
39.768906168871865,-105.05444137163141,573f43c63e952e1912648035
39.7624987484881,-105.04240094141716,573f440cf0fe6e735a4ebe50
39.77124966401544,-105.04609118418449,573f45703e952e191265753a
39.768515479750306,-105.08258973078483,573f48ab864fce1a9af6857e
39.76670254487482,-105.05789671854728,573f4a22864fce1a9af7720b
39.8181570889422,-105.05679379420036,573f4be9864fce1a9af877ef
39.772464645094544,-105.04422293619865,573f4d033e952e191269d6d0
39.88821591157404,-105.13510237650627,573f7b36f0fe6e735a6b7af3
39.94956387299982,-105.19448314623588,573f7e0cf0fe6e735a6cd4c0
39.95458388677736,-105.35300697216445,573f88c6864fce1a9a17d261
39.80240874760722,-105.15281669206598,573f8b4af0fe6e735a733cb9
39.786014449782044,-105.0783473105883,573f8e333e952e19128b4bed
39.828139198012025,-105.04677341894859,573ff8cf3e952e1912be0eac
39.81663883943048,-105.05843125300163,573ffa573e952e1912beed47
39.7739676358172,-105.04026232676262,57400197864fce1a9a52456c
39.70949615002547,-105.07083260563815,574018533e952e1912cf860c
39.76879109162775,-105.0413851590609,57401e933e952e1912d39a65
39.77361477632013,-105.0464402289843,57401f45f0fe6e735abcb2d8
39.77596653718439,-105.04526577906364,57401ffd864fce1a9a6468a0
39.79561985749689,-105.15986846403831,574020c9864fce1a9a64f5e4
39.7987593533465,-105.17380927519554,57402234864fce1a9a65dc58
39.78300338261698,-105.06957010335901,574023a1f0fe6e735abf8717
39.78547009127152,-105.15678771275708,574024bbf0fe6e735ac040c0
39.79879654664484,-105.05788539366478,5740250df0fe6e735ac077dc
39.76856697816339,-105.05918084101432,574027e63e952e1912d9bae1
39.76641834992853,-105.04405079798454,57402958864fce1a9a6a97b8
39.72286022920099,-104.98522435145134,574029a8864fce1a9a6acee1
39.726950538344056,-105.02387045340294,57402b7a864fce1a9a6c0f76
39.75141896028009,-105.00481043772453,57402cd3f0fe6e735ac588ce
39.864906203932435,-105.1259261222338,57403815864fce1a9a73ff1b
39.84553517121759,-105.08495746569389,57403c56f0fe6e735acf4425
39.878496062941224,-105.12540923075431,574051043e952e1912f3596b
39.84939373750177,-105.11091910319084,5740525f3e952e1912f4216f
39.908437621779115,-105.15042148546928,5740566df0fe6e735adeba01
39.84235943574396,-105.10035239176506,574057d3864fce1a9a877aa9
39.79699314851251,-105.0510810466265,57405cc0f0fe6e735ae24947
39.80543316621271,-105.04932104067558,57405e17f0fe6e735ae31258
39.776554000563294,-105.04469023661369,574060e03e952e1912fc9b83
39.819103133864076,-105.04341851191276,57406234f0fe6e735ae54dd1
39.77426518220392,-105.04286299662346,5740639a864fce1a9a8e53fc
39.82488430757013,-105.0429092498278,5740666d3e952e1912ffbcca
39.79370678681818,-105.05115233378166,57408019f0fe6e735af5c1d9
39.80554474610773,-105.02980838732475,57408125f0fe6e735af65334
39.919824493117005,-105.16117249445671,574085c3f0fe6e735af8ba70
39.79244602937189,-105.04566942171806,574085c6f0fe6e735af8bbbd
39.80022038239923,-105.04160438494438,5740872b3e952e191211bb20
39.81666935700861,-105.08459959940666,574089ed864fce1a9aa363cd
39.81579197663751,-105.050368175075,57408d873e952e1912153e53
39.732486617750794,-105.00519667582267,57408df7f0fe6e735afd3274
39.78824223298517,-105.07718764261955,57408f5f3e952e1912164bfc
39.810401809401185,-105.06791983561271,574093af864fce1a9aa8ae4b
39.78099430818048,-105.060879811809,574096db864fce1a9aaa5e1d
39.9243639828631,-105.16907225565666,57409b11f0fe6e735a041311
39.83036900730741,-105.0616448229892,5740a939f0fe6e735a0b6b35
39.96873844880548,-105.14236794428581,5740c5e2f0fe6e735a1a1b74
39.7353991391131,-105.01143513636345,5740c92bf0fe6e735a1bc80f
39.85549153108087,-105.10878287272209,5740ca39f0fe6e735a1c597d
39.819244277662904,-105.04392991976493,5740ca88864fce1a9ac52e78
39.816855323500306,-105.04251955466026,5740cbf63e952e1912361c6d
39.77229679841486,-105.04349242167228,5740ecac3e952e1912463906
39.7682360531756,-105.01232372240776,57414218864fce1a9afe35ee
39.75545109528986,-104.99887691454643,57414e15864fce1a9a040492
39.778745544142396,-105.04676066355461,57417a613e952e19128bb734
40.06378353852716,-105.24592624621147,574182893e952e1912906e5f
39.768375289625794,-105.0469809623217,574186ba3e952e191292eeb1
39.83436383027521,-105.10135279612297,5741880df0fe6e735a79dfc4
39.92184628266779,-105.16726027445549,57418cb73e952e1912968335
39.77573860902277,-105.05935011820549,5741a8c2f0fe6e735a8bd6b0
39.82377995271173,-105.0818644614672,5741a9e3864fce1a9a3720fe
39.79256809968439,-105.05294261889213,5741b975864fce1a9a3f7b90
39.787087522912145,-105.1017874075813,5741baf1864fce1a9a404592
39.85549153108087,-105.10878287272209,5741bc59f0fe6e735a9612bb
39.78572453278986,-105.05156813578361,5741ccc6f0fe6e735a9ec3e1
39.77023113984552,-105.02699194864982,5741e2a13e952e1912c4f6f3
39.66518844128524,-105.05343615559542,5741ef943e952e1912cbb795
40.02586468355668,-105.40732558507153,574227ff3e952e1912e7b887
39.83069714205277,-105.22420867222974,57426d10f0fe6e735aece144
39.74336613435236,-105.0336228461718,57429ed0864fce1a9ab1a522
39.82078732270685,-105.055189237163,57429fd73e952e191221fbd9
39.74336613435236,-105.0336228461718,5742a0313e952e1912222d36
39.765594375319154,-105.0408249946093,5742bf6e3e952e1912350370
39.83729828614679,-105.05020354704612,57430814864fce1a9af3dfbe
39.78104008454767,-105.04027234034294,5743097a864fce1a9af4afdd
39.801666152662904,-105.05182443575615,57430aedf0fe6e735a483790
39.72923649568048,-105.02401648478263,57432aa1f0fe6e735a5b6dfe
39.74156559724298,-105.03978548960441,5743302e864fce1a9a0c1e13
39.72549809236017,-105.03299389796013,574331a0864fce1a9a0cf558
39.78684414643732,-105.03935395197624,5743820b3e952e1912a6e672
39.78969563264337,-105.03894577936882,57438380f0fe6e735a89ce94
39.72923649568048,-105.02401648478263,5743f0023e952e1912df0e07
39.77182377595392,-105.04593621210807,5744002f3e952e1912e873a7
39.80051888246027,-105.0518351645922,57440a513e952e1912ef5b3a
39.75042237061945,-105.05509398894065,57441fb8864fce1a9a8f24c4
39.75957096833673,-105.03147993998283,5744253df0fe6e735ae38adb
39.80306900758234,-105.010045036838,57446170f0fe6e735a0b4545
39.80432022828546,-105.04245720820182,57446444f0fe6e735a0d162e
39.78397930879083,-105.05511604265922,574465ac3e952e19122d49b1
39.74336613435236,-105.0336228461718,57447e453e952e19123cb89d
39.739006889052064,-105.05594550089592,57447fac3e952e19123d949d
39.72923649568048,-105.02401648478263,57448419864fce1a9ad12c7e
39.721035850233704,-105.03250466303581,574485793e952e1912412406
39.737875831312806,-105.0565024466967,574486dbf0fe6e735a22a764
39.676222694105775,-105.02455292658561,5744883d3e952e191242d2a6
39.73530281800714,-105.04545889811271,574489b23e952e191243b2ab
39.77684391755548,-105.06120513396019,57454072f0fe6e735a8003bf
39.78006256837335,-105.08230231718773,574541eb3e952e1912a0ec81
39.74336613435236,-105.0336228461718,574541ef864fce1a9a326d61
39.77232159394708,-105.07729075865501,57454353f0fe6e735a81797e
39.83987032901433,-105.1321923999829,574544be864fce1a9a33e9c9
39.807779746595145,-105.07977493868822,574546293e952e1912a32ed6
39.76415868336272,-105.04862459765428,57454793864fce1a9a35826e
39.75551213044611,-105.036944970653,57454d98f0fe6e735a870fb9
39.72923649568048,-105.02401648478263,57457186864fce1a9a545122
39.77041901368585,-105.08022318796867,574571883e952e1912c30314
39.73710335511652,-105.0392962546801,574572ec3e952e1912c413f6
39.76454533357111,-105.07512341456169,574573163e952e1912c43427
39.76794613618341,-105.04339276270622,5745758e864fce1a9a57614f
39.76861561555353,-105.03778706507438,57457a9bf0fe6e735aa94061
39.76263417024103,-105.04360447840446,57457d203e952e1912cbe1c5
39.764537704176576,-105.06025372462028,57457fa4864fce1a9a5f050d
39.76861561555353,-105.03778706507438,57458243f0fe6e735aaed21b
39.77634991425958,-105.04851637797111,57458531f0fe6e735ab0eefb
39.76861561555353,-105.03778706507438,574587ae864fce1a9a64c7fb
39.76861561555353,-105.03778706507438,57458a323e952e1912d54d91
39.7654227139422,-105.06074009852165,57458b103e952e1912d5e548
39.77377690095392,-105.03747282938713,57458d903e952e1912d7a864
39.76883114594904,-105.04387913660759,5745901a864fce1a9a6aa689
39.76794613618341,-105.04339276270622,574597a9864fce1a9a7033bb
39.77377690095392,-105.03747282938713,57459a48f0fe6e735abfc00d
39.74964894074884,-105.01009760813469,57459a543e952e1912e0b2ad
39.76861561555353,-105.03778706507438,57459cb5864fce1a9a737ffd
39.77118862885919,-105.04883061365837,5745a1d3864fce1a9a76e864
39.751720321364076,-105.02212773279899,5745a1ed3e952e1912e58b2d
39.769500625319154,-105.03827343897575,5745a4703e952e1912e743bc
39.774661910719544,-105.0379592032885,5745abe2864fce1a9a7de53f
39.787581095704184,-105.09089898613894,5745b6643e952e1912f3cddc
39.76531685609308,-105.04940997080558,5745cf57864fce1a9a9690d0
39.69476021546808,-105.01957617716545,5745d1f53e952e191206ac9c
39.67869271058527,-105.01278458552116,5745d3b3864fce1a9a998d70
39.697502982802064,-105.02116642908805,5745d67a3e952e191209c359
39.77922428864923,-105.04142342524284,5745d738f0fe6e735ae92529
39.76531685609308,-105.04940997080558,5745d7daf0fe6e735ae98707
39.73710335511652,-105.0392962546801,5745d997f0fe6e735aeab5de
39.769779098219544,-105.0498992057299,5745dec2f0fe6e735aeddb32
39.80212677735773,-105.08536599592918,5745e3cf864fce1a9aa3c955
39.76740444917169,-105.0434385390734,5745e650864fce1a9aa55430
39.76439083833185,-105.10766302065605,574602293e952e191223978b
39.77086247224298,-105.05496846155876,574630373e952e19123bd4dd
39.699222457594544,-105.02006541208976,5746951c3e952e19126fa5a3
39.74813355226007,-105.03275071100944,574698d23e952e191271d350
39.81074990052667,-105.0623937697863,574699223e952e19127202ac
39.76605976838556,-105.04396305994743,57469a4f3e952e191272aa49
39.74706734437433,-105.02810393290275,57469bbb3e952e191273739a
39.68079714570132,-104.98732746059687,57469e8d864fce1a9a06a4e9
39.76559819001642,-105.04955397562736,5746a274f0fe6e735a54ccd3
39.7692068936297,-105.06118641810173,5746b0e0864fce1a9a13c652
39.80831707734552,-105.05076180414909,5746c86d864fce1a9a25acd0
39.7731655957171,-105.0483065696215,5746d0103e952e191299a916
39.77146519441095,-105.04218398051017,5746d5873e952e19129db77e
39.77146519441095,-105.04218398051017,5746d807864fce1a9a3143ed
39.77182377595392,-105.04593621210807,5746da9b3e952e1912a149fb
39.76816738862482,-105.05186854319328,5746ee86f0fe6e735a8ba252
39.72923649568048,-105.02401648478263,5746fede3e952e1912b98dab
39.766674570971475,-105.08187285966852,57470375864fce1a9a4e7bd5
39.74684132356134,-105.02499876932853,574704453e952e1912bd1a19
39.77045429963556,-105.05375920252555,574705b23e952e1912be0f15
39.78181160706964,-105.0066748710131,574708e83e952e1912c03708
39.69733322877374,-105.03061972574943,57471f813e952e1912cef413
39.73720635194269,-105.06210814432853,574720eb3e952e1912cfd94e
39.74336613435236,-105.0336228461718,5747225df0fe6e735aad74cb
39.72923649568048,-105.02401648478263,574723cef0fe6e735aae62f9
39.73710335511652,-105.0392962546801,574727f13e952e1912d4524f
39.76531685609308,-105.04940997080558,57472954864fce1a9a672fe3
39.74156559724298,-105.03978548960441,57472ad0864fce1a9a680f34
39.759525191969544,-105.05431233362907,57472c133e952e1912d6dc7a
39.775587928480775,-105.03527747111076,57472e9b864fce1a9a6a5c17
39.7743281247088,-105.05329285578483,5747580d3e952e1912f033fc
39.79454983491388,-105.05395756678337,57477fea864fce1a9a971d09
39.74336613435236,-105.0336228461718,5747e6993e952e1912376d5d
39.770519149489076,-105.0544363112902,5747e713864fce1a9ac9f537
39.75551213044611,-105.036944970653,5747eac6f0fe6e735a14df1f
39.77146519441095,-105.04218398051017,5747f6b9f0fe6e735a1bd638
39.773855738574014,-105.07206861085871,5747fb66f0fe6e735a1efd2b
39.753007781691224,-105.03928719477409,5747fe7c3e952e191245de0a
39.77007473725763,-105.03644667582267,574807133e952e19124c015b
39.78075302857843,-105.02332411722892,57480a3c864fce1a9ae109c0
39.77941788453546,-105.02663432078117,57480ba8864fce1a9ae20414
39.754125247010336,-105.07005154637301,57482d63f0fe6e735a425052
39.77537907380548,-105.05735074000114,57483504f0fe6e735a474709
39.72614062786971,-105.00710141209566,574849bd864fce1a9a0c46b0
39.79770331853007,-105.12073318071344,5748551e3e952e191280d1d8
39.7709101559588,-105.04934225992912,57486f41f0fe6e735a6c0404
39.79125648015116,-105.1013678700445,574870b4864fce1a9a2515cb
39.77377690095392,-105.05008612589592,5748722a864fce1a9a260162
39.70102299470392,-105.01390276865715,574872693e952e19129362a8
39.77828491944757,-105.03537999109977,5748739b3e952e1912941515
39.773722541517884,-105.0643297286486,574873a63e952e1912941b78
39.77179516572443,-105.04982863383049,574876c2f0fe6e735a709ca7
39.76531685609308,-105.04940997080558,574876ec3e952e1912962dca
39.7731074215838,-105.04307852701896,5748782d3e952e191296f715
39.68126572389093,-105.02382813410514,57487851864fce1a9a29cdf8
39.77207554597345,-105.06249915079826,574879963e952e191297df66
39.74336613435236,-105.0336228461718,574879b7864fce1a9a2aaea0
39.80020321626154,-105.04177366213554,57487af0864fce1a9a2b6e1e
39.74795712251154,-105.03751908259147,57487b05f0fe6e735a735701
39.70102299470392,-105.01390276865715,57487b38f0fe6e735a737564
39.77044571656671,-105.04455672220939,57487c75864fce1a9a2c53bc
39.769096267409,-105.03508101420158,574942c0864fce1a9a94daa5
39.77967251557794,-105.04014979319328,57494438864fce1a9a95a3f5
39.74156559724298,-105.03978548960441,57494a13f0fe6e735adf7a19
39.71173060894881,-105.00017714051211,574962e4864fce1a9aa9b55a
39.74654759187189,-105.02818070368522,5749672d3e952e19121998de
39.7778020428953,-105.06699744768122,57498606864fce1a9ac11753
39.824393991147474,-105.19113124737197,5749fbc6864fce1a9a031e77
39.76088322419611,-105.0373431296801,5749feb6f0fe6e735a495c25
41.896492463535935,-106.59686882810348,574af9fb864fce1a9a82d9d1
39.81124485749689,-105.05237399058097,574b51073e952e19121a13b1
39.778745544142396,-105.04676066355461,574b5298f0fe6e735af2314d
39.7731655957171,-105.0483065696215,574b58aaf0fe6e735af505d9
39.74336613435236,-105.0336228461718,574bd93ff0fe6e735a2f456f
39.77182377595392,-105.04593621210807,574be9bb864fce1a9af6253e
39.740964782423646,-105.00975571589225,574bf499864fce1a9afcc398
39.750194442457826,-104.98240052180046,574bfa0d864fce1a9a002e88
39.77596653718439,-105.04526577906364,574bfdc9864fce1a9a0285c9
39.738311660475404,-104.98408900217765,574bff973e952e19126ed4e7
39.74336613435236,-105.0336228461718,574c653b864fce1a9a42667b
39.70102299470392,-105.01390276865715,574c6d333e952e1912b2213b
39.769779098219544,-105.0498992057299,574c6ea9864fce1a9a479de8
39.775611770338685,-105.03780303911918,574c7c33f0fe6e735a8f7449
39.77962864655939,-105.0363026710009,574c7db1f0fe6e735a9045b3
39.74581516999689,-104.99689494089836,574c8134f0fe6e735a92277e
39.754432571119935,-105.02187930063957,574c83083e952e1912bddd32
39.74281300324884,-105.00133310274833,574d17a3f0fe6e735ad96d59
39.72923649568048,-105.02401648478263,574d2b21f0fe6e735ae39f89
39.770030868239076,-105.03664694742912,574d3e15864fce1a9aaef650
39.80060375947443,-105.04588280634636,574d49ee864fce1a9ab71cec
39.81500805634943,-105.05126677469963,574d82bff0fe6e735a1bc546
39.801835906691224,-105.04400549845451,574d8421864fce1a9adeb041
39.768375289625794,-105.0469809623217,574d9a6e3e952e191257ef5b
39.81086529511896,-105.04799376444572,574d9d30f0fe6e735a2bcd7e
39.769412887282044,-105.04435358958,574d9e9ff0fe6e735a2cb052
39.70102299470392,-105.01390276865715,574dbc1f3e952e19126ce03a
39.74336613435236,-105.0336228461718,574dbd76864fce1a9a023f7b
39.75182236451593,-105.05366192774528,574dbec9f0fe6e735a406d5e
39.72498501557794,-104.9669142814135,574dbf483e952e19126ed66f
39.74156559724298,-105.03978548960441,574dc029864fce1a9a03d4c5
39.74964894074884,-105.01009760813469,574ddf63864fce1a9a14f613
39.754432571119935,-105.02187930063957,574de307f0fe6e735a53fcec
39.729347121901185,-104.97532473520988,574e78bbf0fe6e735a9df075
39.74312962312189,-104.98598395304435,574e7a4f864fce1a9a633cfc
39.754432571119935,-105.02187930063957,574e7c1f3e952e1912cfa352
39.73710335511652,-105.0392962546801,574e7cb13e952e1912cfea16
39.74336613435236,-105.0336228461718,574e7e1b3e952e1912d0aee9
39.754432571119935,-105.02187930063957,574e82d3f0fe6e735aa37ce1
39.754432571119935,-105.02187930063957,574e8472f0fe6e735aa45561
39.754432571119935,-105.02187930063957,574e85faf0fe6e735aa53301
39.754432571119935,-105.02187930063957,574e8784864fce1a9a6aa8fd
39.766796004957826,-105.0319548697924,574e889f3e952e1912d695f4
39.799890411085755,-105.04319964365715,574ea5e8864fce1a9a7faff8
39.754432571119935,-105.02187930063957,574ec74f864fce1a9a971c9e
39.71668995637384,-104.94920454935783,574eca76f0fe6e735ad48f35
39.72129238862482,-104.94955836252922,574ece43864fce1a9a9bc61d
39.74013508576837,-105.00980053858513,574ef8b2f0fe6e735af23987
39.740757835096986,-105.00727139429802,574efcf3864fce1a9aba1a82
39.690163505263,-104.97054491953605,574efe67f0fe6e735af5ccec
39.73654354829279,-105.00985394434684,574effcaf0fe6e735af6c64e
39.73836506623712,-105.01508770899528,574f0159864fce1a9abcf09b
39.75072850007501,-105.02516327814811,574f0833f0fe6e735afc05f4
39.72923649568048,-105.02401648478263,574f0874f0fe6e735afc2c68
39.74593914765802,-105.04466639475578,574f0eaa864fce1a9ac55acf
39.67689217347589,-105.01894722895378,574f100c3e952e191231c5c4
39.74336613435236,-105.0336228461718,574f11753e952e1912329fb7
39.699222457594544,-105.02006541208976,574f12da864fce1a9ac7df9a
39.77318943757501,-105.04413424448722,574f14b3f0fe6e735a036502
39.765594375319154,-105.0408249946093,574f1632864fce1a9ac9c504
39.75072850007501,-105.02516327814811,574f17d13e952e1912364b72
39.75551213044611,-105.036944970653,574f1955f0fe6e735a0621e8
39.754432571119935,-105.02187930063957,574f2e903e952e191243bc1e
39.74964894074884,-105.01009760813469,574f32eef0fe6e735a14d1a9
39.754432571119935,-105.02187930063957,574f4fa83e952e19125543b8
39.754432571119935,-105.02187930063957,574f52fe864fce1a9aeb48ef
39.75865925569025,-105.02050147967094,574fd3b7f0fe6e735a629b87
39.730228316969544,-105.00363431887382,574fd44c864fce1a9a29adb3
39.74032963532892,-105.0143562407946,574fd5b4864fce1a9a2a7c36
39.7626150967547,-105.03497229532951,574fd676864fce1a9a2adf5b
39.766796004957826,-105.0319548697924,574fd70ff0fe6e735a645beb
39.7430952908465,-104.99587069468254,574fd7d8864fce1a9a2b9dc9
39.75551213044611,-105.036944970653,574fd93df0fe6e735a6592f9
39.75141896028009,-105.00481043772453,574fda9a864fce1a9a2d4107
39.766796004957826,-105.0319548697924,574fdc0f3e952e191299869a
39.7430952908465,-104.99587069468254,574fdcc83e952e191299e92f
39.7430952908465,-104.99587069468254,574feb70864fce1a9a384151
39.788309943861634,-104.99994085745567,574fec88f0fe6e735a71cd96
39.8144482495257,-105.05056820826286,575005f53e952e1912b61d6a
39.75551213044611,-105.036944970653,57500cf2f0fe6e735a88338c
39.808191192335755,-105.04929028467888,57500e5c864fce1a9a50dde6
39.827606094069154,-105.0411009641146,57500fc33e952e1912bd1d6a
39.70634259004083,-104.93788252787346,5750173af0fe6e735a8f07af
39.75745063298319,-105.07161275453547,575019e1864fce1a9a589420
39.76532035344218,-105.05772582597712,57501c77f0fe6e735a925df2
39.73718441743341,-104.98037062601799,57501e533e952e1912c6a41e
39.73557080049005,-104.96747528033012,5750444cf0fe6e0c9f5ba7ac
39.70102299470392,-105.01390276865715,57504ac33e952e04b320fabd
39.83441818971124,-105.06015859560722,5750539e3e952e04b32679ab
39.70359600800958,-105.02494631724113,575057543e952e04b328b932
39.73710335511652,-105.0392962546801,57505a28864fce5689f32622
39.70102299470392,-105.01390276865715,57505ce03e952e04b32c209e
39.699440849013,-105.01835165934318,57505e44f0fe6e0c9f6b52c6
39.75990856904474,-105.01972208933586,575060d3864fce5689f73022
